epoch, batch, loss, loss_f, loss_e, f_rmse, f_mae, e_mae
    3,     6,           10.712,         0.099415,          0.77065,           6.5099,           4.6886,           18.125
    3,     7,           14.997,          0.14327,           0.6705,           7.8149,           6.4825,           16.906
    3,     8,           7.9635,         0.073163,          0.64716,           5.5846,           4.4454,           16.609
    3,     9,           14.243,          0.13667,          0.57616,           7.6328,           5.7696,           15.672
    3,    10,           18.292,          0.17853,          0.43949,           8.7237,           6.9275,           13.688
    4,     1,           6.4323,          0.06292,          0.14033,            5.179,            4.089,           7.7344
    4,     2,           14.373,          0.14159,          0.21381,            7.769,           5.7336,           9.5469
    4,     3,           8.2951,         0.081531,          0.14204,           5.8953,           4.6856,           7.7812
    4,     4,           6.6786,         0.065526,          0.12598,           5.2851,           4.4018,           7.3281
    4,     5,           9.9226,         0.097313,          0.19134,           6.4407,           4.9655,           9.0312
    4,     6,            5.424,         0.053142,          0.10987,           4.7596,           3.8003,           6.8438
    4,     7,           8.6863,         0.085408,          0.14548,           6.0339,            4.977,            7.875
    4,     8,           5.7095,         0.056051,          0.10442,           4.8881,           3.9304,           6.6719
    4,     9,           9.9185,         0.097995,          0.11909,           6.4632,           5.0382,            7.125
    4,    10,           6.9211,         0.067756,          0.14548,           5.3743,           4.4294,            7.875
    5,     1,           10.238,          0.10238,       2.2909e-06,           6.6061,           4.8206,          0.03125
    5,     2,           7.6382,         0.076338,        0.0044352,           5.7045,           4.3133,            1.375
    5,     3,           6.5542,         0.065521,        0.0020618,           5.2849,           4.3239,           0.9375
    5,     4,           4.6148,         0.046072,        0.0075742,           4.4317,           3.4451,           1.7969
    5,     5,           5.9898,         0.059873,        0.0024948,            5.052,           3.8848,           1.0312
    5,     6,           5.8638,         0.058573,        0.0065571,           4.9968,           4.0937,           1.6719
    5,     7,           3.7205,         0.037059,         0.014662,           3.9746,           3.2007,              2.5
    5,     8,           4.5199,         0.045131,        0.0068045,           4.3862,             3.56,           1.7031
    5,     9,           7.1351,         0.071349,       0.00020675,            5.515,           4.3118,          0.29688
    5,    10,           3.6209,         0.036069,         0.013938,           3.9212,           3.0771,           2.4375
    6,     1,           3.9647,         0.039326,         0.032169,           4.0944,           3.4209,           3.7031
    6,     2,           5.5042,         0.054448,         0.059382,           4.8177,           3.9852,           5.0312
    6,     3,           4.9333,         0.048834,         0.049841,           4.5626,           3.5988,           4.6094
    6,     4,           8.5865,         0.085238,         0.062748,           6.0279,           4.8769,           5.1719
    6,     5,           4.4839,         0.044472,         0.036659,            4.354,           3.5726,           3.9531
    6,     6,           7.9635,         0.078799,         0.083574,           5.7958,           4.4196,           5.9688
    6,     7,           2.5642,         0.025282,         0.036082,           3.2828,           2.6833,           3.9219
    6,     8,           6.5206,         0.064529,         0.067774,           5.2447,           3.8386,            5.375
    6,     9,            5.992,         0.059067,         0.085333,           5.0179,           3.9906,           6.0312
    6,    10,           3.8882,          0.03843,         0.045223,           4.0475,           3.4227,           4.3906
    7,     1,           6.5472,         0.063382,          0.20894,           5.1979,           4.2101,           9.4375
    7,     2,           6.5991,         0.064176,          0.18154,           5.2304,           4.2492,           8.7969
    7,     3,           6.4567,         0.062366,          0.22015,           5.1561,           3.8252,           9.6875
    7,     4,           6.2592,         0.060013,          0.25786,           5.0579,           3.7768,           10.484
    7,     5,           4.6518,         0.043736,          0.27823,           4.3179,           3.2389,           10.891
    7,     6,             6.03,         0.057798,          0.25023,           4.9637,           4.0335,           10.328
    7,     7,           4.3202,         0.040554,          0.26483,           4.1578,           3.2339,           10.625
    7,     8,            10.93,          0.10778,          0.15249,           6.7782,           5.3764,           8.0625
    7,     9,           6.7064,         0.064989,          0.20756,           5.2634,           4.0173,           9.4062
    7,    10,           4.0284,         0.037931,          0.23532,           4.0211,           3.0775,           10.016
    8,     1,           4.5342,         0.044099,          0.12437,           4.3357,           3.1112,           7.2812
    8,     2,            2.487,         0.022815,          0.20549,           3.1186,           2.6423,           9.3594
    8,     3,            5.576,         0.053833,          0.19266,           4.7904,           3.8296,           9.0625
    8,     4,           2.6776,         0.024922,          0.18543,           3.2594,           2.5625,           8.8906
    8,     5,           2.2093,         0.020032,          0.20618,           2.9222,           2.3336,            9.375
    8,     6,           3.0434,          0.02872,          0.17136,            3.499,           2.7132,           8.5469
    8,     7,           7.1887,         0.070872,          0.10151,           5.4965,           4.1987,           6.5781
    8,     8,           4.5811,         0.044159,          0.16516,           4.3387,           3.5906,           8.3906
    8,     9,           5.5392,         0.054012,          0.13807,           4.7983,             3.63,           7.6719
    8,    10,           3.8574,         0.036771,          0.18025,           3.9592,           3.2721,           8.7656
    9,     1,           5.1267,         0.050903,          0.03637,           4.6582,           3.3192,           3.9375
    9,     2,           2.5634,         0.025524,         0.011066,           3.2985,            2.635,           2.1719
    9,     3,           4.2376,         0.041911,         0.046519,           4.2268,           3.3404,           4.4531
    9,     4,           2.8625,         0.028507,         0.011876,           3.4859,           2.8563,             2.25
    9,     5,           3.4686,         0.034466,         0.022002,            3.833,           2.9976,           3.0625
    9,     6,           2.1954,         0.021713,         0.024069,           3.0424,           2.4722,           3.2031
    9,     7,           2.8262,         0.028066,         0.019601,           3.4589,           2.6206,           2.8906
    9,     8,           5.1027,         0.050532,         0.049504,           4.6412,            3.508,           4.5938
    9,     9,           1.2495,         0.012359,         0.013583,           2.2953,           1.8531,           2.4062
    9,    10,           5.6937,         0.056739,         0.019814,            4.918,           3.7014,           2.9062
   10,     1,           3.5259,         0.035195,        0.0064351,           3.8734,           2.7836,           1.6562
   10,     2,             2.37,         0.023423,          0.02772,           3.1599,           2.5641,           3.4375
   10,     3,            1.821,         0.018046,         0.016358,           2.7736,           2.1342,           2.6406
   10,     4,           4.4238,         0.044148,        0.0089488,           4.3381,           3.1179,           1.9531
   10,     5,           2.8835,          0.02857,         0.026474,           3.4898,           2.7264,           3.3594
   10,     6,           1.0839,         0.010498,         0.034098,           2.1154,           1.7439,           3.8125
   10,     7,           1.8694,         0.018427,         0.026721,           2.8027,           2.0227,            3.375
   10,     8,            5.103,         0.051008,        0.0022015,            4.663,            3.609,          0.96875
   10,     9,           1.9785,         0.019447,         0.033819,           2.8792,            2.293,           3.7969
   10,    10,           4.6036,         0.045689,         0.034659,           4.4132,           3.3416,           3.8438
   11,     1,          0.62601,        0.0060423,         0.021778,           1.6049,           1.3125,           3.0469
   11,     2,           4.0255,         0.040247,       0.00087111,            4.142,           3.1362,          0.60938
   11,     3,           2.7575,         0.027551,        0.0023459,            3.427,           2.4215,                1
   11,     4,           1.6392,         0.016286,         0.010593,           2.6348,           2.0055,            2.125
   11,     5,           4.2802,         0.042597,         0.020458,           4.2613,           3.0264,           2.9531
   11,     6,           2.0155,         0.020014,         0.014117,           2.9209,           2.3019,           2.4531
   11,     7,            1.444,         0.014233,         0.020675,           2.4632,           1.9619,           2.9688
   11,     8,           1.4649,         0.014508,         0.014117,           2.4869,           1.7798,           2.4531
   11,     9,           4.2427,         0.042376,        0.0051688,           4.2502,           2.9769,           1.4844
   11,    10,            1.895,         0.018762,         0.018763,           2.8281,           2.2367,           2.8281
   12,     1,           1.7426,         0.017077,         0.034941,           2.6981,           2.1635,           3.8594
   12,     2,           1.5725,         0.015458,         0.026721,            2.567,             2.12,            3.375
   12,     3,           4.6235,         0.045706,         0.052929,            4.414,           3.4321,             4.75
   12,     4,            3.508,          0.03464,         0.043944,           3.8427,           3.1075,           4.3281
   12,     5,           4.9125,         0.048886,         0.023834,            4.565,           3.3053,           3.1875
   12,     6,           5.4918,         0.054064,         0.085333,           4.8007,           3.7751,           6.0312
   12,     7,           2.9979,         0.029293,         0.068564,           3.5337,           2.5998,           5.4062
   12,     8,           2.5329,         0.024974,         0.035509,           3.2628,           2.5031,           3.8906
   12,     9,            2.222,         0.021841,         0.037828,           3.0513,           2.4098,           4.0156
   12,    10,           1.8912,         0.018533,         0.037828,           2.8108,           2.1436,           4.0156
   13,     1,           2.0106,         0.019984,         0.012208,           2.9187,            2.294,           2.2812
   13,     2,           2.7214,         0.027079,         0.013407,           3.3976,           2.8091,           2.3906
   13,     3,           4.2014,         0.042005,       0.00091636,           4.2315,           3.2005,            0.625
   13,     4,           2.3304,         0.023248,        0.0056132,            3.148,           2.5056,           1.5469
   13,     5,           3.9965,         0.039964,       0.00011225,           4.1275,            3.376,          0.21875
   13,     6,           3.2175,         0.032175,       6.9299e-05,           3.7034,           2.9929,          0.17188
   13,     7,           1.8744,         0.018704,        0.0040411,           2.8237,           2.3103,           1.3125
   13,     8,           3.9324,         0.039256,        0.0068045,           4.0907,           3.0257,           1.7031
   13,     9,          0.99956,        0.0098928,         0.010284,           2.0536,           1.6222,           2.0938
   13,    10,           2.2332,         0.022284,        0.0048475,           3.0821,           2.5089,           1.4375
   14,     1,           3.0222,         0.029197,          0.10248,           3.5279,           2.7579,           6.6094
   14,     2,           1.4623,         0.013617,          0.10055,           2.4093,           1.8354,           6.5469
   14,     3,           4.5453,         0.044635,         0.081833,            4.362,           3.3269,           5.9062
   14,     4,           1.7155,         0.015653,          0.15014,           2.5832,           2.0632,                8
   14,     5,           2.1924,          0.02086,          0.10639,            2.982,           2.5499,           6.7344
   14,     6,           2.5258,         0.024139,          0.11189,           3.2078,           2.4717,           6.9062
   14,     7,           2.3182,         0.022123,           0.1059,           3.0709,           2.4818,           6.7188
   14,     8,            3.472,         0.032651,          0.20687,           3.7308,           2.9788,           9.3906
   14,     9,           3.2997,         0.031478,           0.1519,           3.6631,           2.9579,           8.0469
   14,    10,           2.9666,          0.02794,          0.17262,           3.4511,           2.6628,           8.5781
   15,     1,           5.2732,         0.051736,          0.09959,           4.6962,           3.6572,           6.5156
   15,     2,            3.731,         0.035719,          0.15906,           3.9021,           2.9526,           8.2344
   15,     3,           2.9365,         0.028241,           0.1124,           3.4697,           2.6982,           6.9219
   15,     4,            1.987,         0.018466,          0.14033,           2.8057,           2.2075,           7.7344
   15,     5,           2.3359,         0.022083,          0.12759,           3.0681,           2.4689,            7.375
   15,     6,           4.8736,          0.04746,          0.12759,           4.4979,           3.2786,            7.375
   15,     7,           2.6357,         0.024761,          0.15967,           3.2488,           2.6612,             8.25
   15,     8,           3.6759,         0.035252,          0.15072,           3.8765,           2.6113,           8.0156
   15,     9,           1.7429,         0.015665,          0.17641,           2.5841,           1.8682,           8.6719
   15,    10,           1.9675,         0.018035,          0.16393,           2.7728,           2.2833,           8.3594
   16,     1,            1.625,         0.015576,          0.06738,           2.5768,           1.9373,           5.3594
   16,     2,           1.3763,         0.013037,         0.072584,           2.3574,           1.7904,           5.5625
   16,     3,           1.9678,          0.01896,         0.071771,            2.843,           2.2374,           5.5312
   16,     4,           2.2244,          0.02188,          0.03637,            3.054,           2.1437,           3.9375
   16,     5,           1.1947,         0.011425,         0.052235,           2.2068,            1.564,           4.7188
   16,     6,          0.71627,        0.0063659,         0.079682,           1.6473,           1.2195,           5.8281
   16,     7,           1.7243,          0.01653,         0.071366,           2.6545,            2.185,           5.5156
   16,     8,           3.8689,          0.03829,         0.039916,           4.0401,           2.8432,            4.125
   16,     9,           4.2448,         0.041608,         0.084012,           4.2115,           2.9725,           5.9844
   16,    10,           3.5273,         0.035046,          0.02268,           3.8652,           3.0879,           3.1094
   17,     1,           1.9286,         0.019286,       2.8063e-05,           2.8673,           2.0041,          0.10938
   17,     2,           1.2701,         0.012678,        0.0022731,           2.3247,           1.7565,          0.98438
   17,     3,           1.2864,         0.012825,        0.0039455,           2.3381,            1.711,           1.2969
   17,     4,           3.4521,         0.034427,        0.0093835,           3.8309,           2.6867,                2
   17,     5,          0.68676,        0.0067738,        0.0093835,           1.6993,           1.3695,                2
   17,     6,           1.4516,         0.014453,        0.0063143,           2.4822,           1.9623,           1.6406
   17,     7,           2.9176,         0.029173,       0.00032989,           3.5265,           2.7747,            0.375
   17,     8,           3.4135,         0.034127,       0.00082701,           3.8141,           2.8644,          0.59375
   17,     9,           1.3759,         0.013712,        0.0047427,           2.4177,           1.8223,           1.4219
   17,    10,           1.0126,         0.010061,        0.0065571,           2.0709,           1.6702,           1.6719
   18,     1,           3.9009,         0.038665,         0.034378,           4.0598,           2.9287,           3.8281
   18,     2,           3.5984,         0.035764,         0.022002,           3.9045,           3.1265,           3.0625
   18,     3,           0.9559,        0.0088852,          0.06738,           1.9462,           1.4518,           5.3594
   18,     4,           2.0595,         0.020292,         0.030297,           2.9411,           2.1497,           3.5938
   18,     5,           1.1411,         0.010806,         0.060494,           2.1463,           1.7982,           5.0781
   18,     6,           1.6316,         0.015873,         0.044262,           2.6012,           2.0076,           4.3438
   18,     7,           1.4157,         0.013679,         0.047834,           2.4147,           1.8675,           4.5156
   18,     8,           2.3981,         0.023431,         0.055039,           3.1604,           2.2512,           4.8438
   18,     9,           3.2844,         0.032236,         0.060867,            3.707,           2.7577,           5.0938
   18,    10,           1.2846,         0.012348,         0.049841,           2.2943,           1.7834,           4.6094
   19,     1,            1.705,         0.016846,         0.020458,           2.6797,           1.8494,           2.9531
   19,     2,           1.2284,         0.012212,        0.0071842,           2.2816,           1.7569,             1.75
   19,     3,           3.5502,         0.035474,        0.0028063,           3.8887,           2.8391,           1.0938
   19,     4,           1.1483,         0.011395,        0.0088062,            2.204,           1.7217,           1.9375
   19,     5,           2.4273,         0.023998,         0.027468,           3.1984,           2.5922,           3.4219
   19,     6,          0.65151,        0.0064803,        0.0034844,           1.6621,           1.3272,           1.2188
   19,     7,           3.1966,          0.03181,         0.015592,           3.6824,             2.75,           2.5781
   19,     8,          0.87165,        0.0086648,        0.0051688,           1.9219,           1.5533,           1.4844
   19,     9,           1.1669,          0.01156,         0.010907,           2.2199,           1.6728,           2.1562
   19,    10,           1.3524,         0.013478,         0.004639,           2.3969,           1.9313,           1.4062
   20,     1,           2.4545,         0.023441,          0.11038,           3.1611,           2.2408,           6.8594
   20,     2,           1.1295,        0.0099363,          0.13583,           2.0581,           1.6818,           7.6094
   20,     3,           1.3962,         0.012912,          0.10491,           2.3461,            1.888,           6.6875
   20,     4,           1.3123,         0.011932,          0.11909,           2.2553,           1.7979,            7.125
   20,     5,           1.7461,         0.016441,          0.10199,           2.6473,            2.071,           6.5938
   20,     6,           3.4113,          0.03281,          0.13031,           3.7398,           2.7801,           7.4531
   20,     7,           3.3088,         0.032475,         0.061241,           3.7207,           3.0282,           5.1094
   20,     8,             4.21,         0.041242,         0.085776,            4.193,           3.0071,           6.0469
   20,     9,           2.0016,         0.019219,         0.079682,           2.8623,           2.0389,           5.8281
   20,    10,           1.6096,         0.015023,          0.10738,           2.5306,           1.9671,           6.7656
   21,     1,           4.0766,         0.040745,        0.0021311,           4.1676,           2.8291,          0.95312
   21,     2,           1.9847,         0.019846,       8.2472e-05,           2.9086,           2.3054,           0.1875
   21,     3,           1.8597,         0.018578,        0.0019266,           2.8142,           2.2133,          0.90625
   21,     4,           2.1166,          0.02116,       0.00062369,           3.0033,           2.2193,          0.51562
   21,     5,           3.4109,         0.034094,        0.0014896,           3.8123,           2.8098,          0.79688
   21,     6,           2.1019,         0.020959,        0.0059586,            2.989,            2.435,           1.5938
   21,     7,          0.97339,        0.0097264,       0.00074225,           2.0362,           1.4047,           0.5625
   21,     8,           2.0276,         0.020248,        0.0028063,           2.9379,           2.2113,           1.0938
   21,     9,           1.6059,         0.016052,       0.00070158,           2.6159,             2.09,          0.54688
   21,    10,           0.8005,        0.0079963,       0.00087111,           1.8463,           1.4361,          0.60938
   22,     1,           1.2488,         0.012354,         0.013407,           2.2948,           1.8669,           2.3906
   22,     2,          0.64784,        0.0063187,         0.015973,           1.6412,           1.3117,           2.6094
   22,     3,           1.0171,         0.010044,         0.012715,           2.0692,           1.6565,           2.3281
   22,     4,           1.7091,         0.017075,        0.0016088,           2.6979,           1.8896,          0.82812
   22,     5,           1.1861,         0.011767,        0.0093835,           2.2397,            1.693,                2
   22,     6,           2.6711,         0.026524,         0.018763,           3.3625,           2.5938,           2.8281
   22,     7,            2.553,         0.025529,        4.639e-05,           3.2989,             2.73,          0.14062
   22,     8,           1.0175,          0.01007,         0.010438,           2.0719,           1.5932,           2.1094
   22,     9,           2.6744,         0.026714,         0.002969,           3.3746,           2.6227,            1.125
   22,    10,           0.9831,        0.0097867,        0.0044352,           2.0425,           1.4599,            1.375
   23,     1,           1.0894,         0.010799,        0.0095307,           2.1455,           1.6795,           2.0156
   23,     2,          0.82311,         0.008077,         0.015404,           1.8556,           1.5029,           2.5625
   23,     3,           2.1193,         0.021171,        0.0022015,           3.0041,           2.4851,          0.96875
   23,     4,           3.1439,         0.031385,        0.0053887,           3.6577,           2.7222,           1.5156
   23,     5,           1.5843,         0.015658,         0.018556,           2.5835,           2.0884,           2.8125
   23,     6,           1.2476,         0.012388,        0.0088062,            2.298,           1.9908,           1.9375
   23,     7,           1.0477,         0.010384,        0.0092374,            2.104,           1.7295,           1.9844
   23,     8,           3.0469,         0.030317,         0.015217,           3.5949,            2.646,           2.5469
   23,     9,           1.6587,         0.016555,        0.0032216,           2.6565,             1.94,           1.1719
   23,    10,          0.61325,        0.0059611,         0.017141,           1.5941,           1.3443,           2.7031
   24,     1,           1.6489,         0.016271,         0.021778,           2.6337,           2.1726,           3.0469
   24,     2,           1.6924,         0.016769,         0.015404,           2.6737,            2.114,           2.5625
   24,     3,           1.8565,         0.018424,         0.014117,           2.8024,           2.3686,           2.4531
   24,     4,           2.2251,         0.022209,        0.0042359,           3.0769,           2.3674,           1.3438
   24,     5,           1.3115,         0.012936,         0.017943,           2.3483,           1.9642,           2.7656
   24,     6,           4.9521,         0.049479,        0.0042359,           4.5926,            2.985,           1.3438
   24,     7,           1.1146,         0.011055,        0.0090925,           2.1709,           1.7194,           1.9688
   24,     8,          0.81341,        0.0079317,         0.020242,           1.8388,           1.5067,           2.9375
   24,     9,           4.6642,         0.046465,         0.017741,           4.4505,            3.118,             2.75
   24,    10,            2.362,         0.023604,        0.0016088,           3.1721,           2.6266,          0.82812
   25,     1,           1.8041,         0.018033,       0.00074225,           2.7726,           2.2777,           0.5625
   25,     2,          0.54384,        0.0053095,         0.012886,           1.5044,           1.2013,           2.3438
   25,     3,          0.83496,        0.0082889,         0.006076,           1.8797,           1.4958,           1.6094
   25,     4,           2.7119,         0.027017,         0.010284,           3.3936,            2.469,           2.0938
   25,     5,          0.65029,           0.0064,         0.010284,           1.6517,           1.3676,           2.0938
   25,     6,           1.5256,         0.015243,        0.0013751,           2.5491,           1.8514,          0.76562
   25,     7,           3.2798,          0.03277,        0.0028063,           3.7375,           2.7138,           1.0938
   25,     8,           1.1168,         0.011112,        0.0056132,           2.1764,           1.8512,           1.5469
   25,     9,           0.9287,         0.009232,        0.0055004,           1.9838,           1.4942,           1.5312
   25,    10,           1.3042,         0.012922,         0.012041,            2.347,           1.8767,           2.2656
